@relation segmentation-test

@attribute REGION-CENTROID-COL numeric
@attribute REGION-CENTROID-ROW numeric
@attribute REGION-PIXEL-COUNT numeric
@attribute SHORT-LINE-DENSITY-5 numeric
@attribute SHORT-LINE-DENSITY-2 numeric
@attribute VEDGE-MEAN numeric
@attribute VEDGE-SD numeric
@attribute HEDGE-MEAN numeric
@attribute HEDGE-SD numeric
@attribute INTENSITY-MEAN numeric
@attribute RAWRED-MEAN numeric
@attribute RAWBLUE-MEAN numeric
@attribute RAWGREEN-MEAN numeric
@attribute EXRED-MEAN numeric
@attribute EXBLUE-MEAN numeric
@attribute EXGREEN-MEAN numeric
@attribute VALUE-MEAN numeric
@attribute SATURATION-MEAN numeric
@attribute HUE-MEAN numeric
@attribute CLASS {BRICKFACE,SKY,FOLIAGE,CEMENT,WINDOW,PATH,GRASS}

@data
185,84,9,0,0,0.611111,0.490653,0.499999,0.459468,23.25926,18.666668,31.333334,19.777779,-13.777778,24.222221,-10.444445,31.333334,0.404099,-2.184862,WINDOW
160,110,9,0,0,0.833333,0.691214,0.444444,0.272165,31.62963,27.222221,39.333336,28.333334,-13.222222,23.11111,-9.888889,39.333336,0.307444,-2.187242,WINDOW
183,139,9,0,0,0.166667,0.182574,0.222222,0.272166,1.37037,0.888889,3.222222,0,-1.444444,5.555555,-4.111111,3.222222,1,-1.803071,WINDOW
159,105,9,0,0,0.555556,0.501849,4,1.825741,26.74074,22.555555,34,23.666666,-12.555555,21.777779,-9.222222,34,0.337494,-2.192406,WINDOW
215,89,9,0.222222,0,1.888889,1.586984,2.333333,1.725624,18.037037,14.444445,25.11111,14.555555,-10.777778,21.222221,-10.444445,25.11111,0.43138,-2.102295,WINDOW
172,140,9,0,0,3,0.421636,0.666667,0.421637,3.222222,2.666667,5,2,-1.666667,5.333334,-3.666667,5,0.656085,-1.853161,WINDOW
202,129,9,0,0,0.222222,0.544331,3.444445,3.804481,2.296296,2.444444,2.555556,1.888889,0.444444,0.777778,-1.222222,2.666667,0.096561,-1.101394,WINDOW
244,108,9,0,0,6.5,5.102286,1.722222,0.827759,23.703703,20,30.444445,20.666668,-11.111111,20.222221,-9.111111,30.444445,0.365332,-2.154391,WINDOW
227,109,9,0,0,1.166667,0.983192,0.388889,0.389682,21.851852,18.444445,28.777779,18.333334,-10.222222,20.777779,-10.555555,28.777779,0.367141,-2.082762,WINDOW
170,88,9,0,0,0.722222,0.389681,0.833333,0.459468,22.333334,18.222221,29.333334,19.444445,-12.333333,21,-8.666667,29.333334,0.378615,-2.20829,WINDOW
170,113,9,0,0,2.833333,0.623608,1.222222,0.68853,28.333334,24.333334,34.88889,25.777779,-12,19.666666,-7.666666,34.88889,0.302071,-2.236251,WINDOW
244,105,9,0,0,5.944445,4.923489,1.5,0.809664,22.703703,19.11111,29.555555,19.444445,-10.777778,20.555555,-9.777778,29.555555,0.364499,-2.125548,WINDOW
142,112,9,0,0,1.055556,0.490653,0.555555,0.344265,28.851852,24.555555,36.22222,25.777779,-12.888889,22.11111,-9.222222,36.22222,0.32175,-2.200156,WINDOW
161,138,9,0,0,0.222222,0.172133,0.222222,0.272166,1.222222,0.444444,3.222222,0,-2.333333,6,-3.666667,3.222222,1,-1.949167,WINDOW
159,116,9,0.111111,0,0.444444,0.344265,2.055555,1.103865,29.814816,25.666666,37.11111,26.666666,-12.444445,21.88889,-9.444445,37.11111,0.310286,-2.177507,WINDOW
214,108,9,0,0,0.666667,0.365148,0.666667,0.298143,16.925926,13.555555,23.444445,13.777778,-10.111111,19.555555,-9.444445,23.444445,0.421675,-2.117648,WINDOW
184,145,9,0,0,0.944445,0.490654,1.777778,0.934919,3.407408,2.333334,5.777778,2.111111,-3.222222,7.111111,-3.888889,5.777778,0.656614,-2.036506,WINDOW
163,133,9,0,0,0.111111,0.172133,0.222222,0.272166,1.555556,1,3.555556,0.111111,-1.666667,6,-4.333334,3.555556,0.972222,-1.822563,WINDOW
214,84,9,0,0,0.222222,0.272165,0.444445,0.344265,17.185184,13,24.88889,13.666667,-12.555555,23.11111,-10.555555,24.88889,0.477222,-2.152852,WINDOW
205,106,9,0,0,0.777778,0.45542,0.388889,0.136082,17.481482,14.111111,24,14.333333,-10.111111,19.555555,-9.444445,24,0.416401,-2.117671,WINDOW
143,114,9,0,0,1.5,0.809664,0.388889,0.389682,27.185184,23,34.444447,24.11111,-12.555555,21.777779,-9.222222,34.444447,0.331888,-2.196423,WINDOW
189,107,9,0,0,2.666667,0.699206,0.833333,0.72265,27.777779,23.444445,35.11111,24.777779,-13,22,-9,35.11111,0.332407,-2.201495,WINDOW
177,130,9,0,0,0.055556,0.136083,0.222222,0.272166,1.185185,0.666667,2.888889,0,-1.555556,5.111111,-3.555556,2.888889,1,-1.861154,WINDOW
218,115,9,0,0,0.944444,0.534027,0.388889,0.389682,22.962963,19.444445,29.444445,20,-10.555555,19.444445,-8.888889,29.444445,0.339149,-2.14867,WINDOW
178,138,9,0,0,0.111111,0.172133,0.055556,0.136083,1.37037,1,3.111111,0,-1.111111,5.222222,-4.111111,3.111111,1,-1.755017,WINDOW
139,113,9,0,0,0.944444,0.975629,0.666667,0.421636,29.333334,24.88889,37,26.11111,-13.333333,23,-9.666667,37,0.327385,-2.199825,WINDOW
139,109,9,0,0,0.888889,0.834444,0.277778,0.389682,29.407408,24.777779,37.11111,26.333334,-13.888889,23.11111,-9.222222,37.11111,0.331954,-2.226161,WINDOW
227,104,9,0,0.111111,0.5,0.547723,3.111111,2.104669,19.62963,16.222223,26.11111,16.555555,-10.222222,19.444445,-9.222222,26.11111,0.380292,-2.128231,WINDOW
206,133,9,0,0,0.055556,0.136083,0.055556,0.136083,0.37037,0,1.111111,0,-1.111111,2.222222,-1.111111,1.111111,1,-2.094395,WINDOW
178,134,9,0,0,0.111111,0.172133,0.222222,0.272166,1.851852,1,3.888889,0.666667,-2.555556,6.111111,-3.555556,3.888889,0.833333,-1.997796,WINDOW
233,105,9,0,0,6.277777,2.313408,0.944445,0.742867,15.185185,12.666667,19.777779,13.111111,-7.555555,13.777778,-6.222222,19.777779,0.353768,-2.161571,WINDOW
156,86,9,0,0,2.277778,0.389682,0.277778,0.250924,20.444445,15.888889,28.555555,16.88889,-13.666667,24.333334,-10.666667,28.555555,0.444698,-2.178281,WINDOW
143,89,9,0,0,2.666666,2.190891,0.333333,0,18,14,25.777779,14.222222,-12,23.333334,-11.333333,25.777779,0.459093,-2.113032,WINDOW
213,86,9,0,0,0.833333,0.182575,0.388889,0.327731,17.148148,13.222222,24.666666,13.555555,-11.777778,22.555555,-10.777778,24.666666,0.46348,-2.123611,WINDOW
156,79,9,0,0.111111,1.944444,2.453267,4.777778,3.487544,14.185185,10.555555,20.555555,11.444445,-10.888889,19.11111,-8.222222,20.555555,0.485044,-2.175843,WINDOW
157,85,9,0,0,1.222222,1.241266,0.222222,0.172133,18.925926,14.555555,26.88889,15.333333,-13.111111,23.88889,-10.777778,26.88889,0.459024,-2.160912,WINDOW
204,131,9,0,0,0.111111,0.172133,0.111111,0.172133,0.222222,0,0.666667,0,-0.666667,1.333333,-0.666667,0.666667,0.666667,-2.094395,WINDOW
159,83,9,0,0,0.388889,0.250924,0.277777,0.250924,18.222221,13.333333,26.88889,14.444445,-14.666667,26,-11.333333,26.88889,0.50381,-2.178321,WINDOW
219,80,9,0,0,2.055556,2.901469,2.944444,1.083548,14.481482,11.333333,20.333334,11.777778,-9.444445,17.555555,-8.111111,20.333334,0.43286,-2.138901,WINDOW
203,133,9,0,0,0.055556,0.136083,0.055556,0.136083,0.296296,0,0.888889,0,-0.888889,1.777778,-0.888889,0.888889,0.888889,-2.094395,WINDOW
163,131,9,0,0,0.166667,0.182574,0.277778,0.250924,1.555556,0.888889,3.666667,0.111111,-2,6.333334,-4.333334,3.666667,0.972222,-1.871048,WINDOW
202,140,9,0,0,0.722222,0.490653,0.444444,0.344265,1.037037,0.777778,1.888889,0.444444,-0.777778,2.555556,-1.777778,1.888889,0.814815,-1.838877,WINDOW
222,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
217,80,9,0,0,0.555555,0.58373,2.777778,0.720082,15.851851,11.888889,23.222221,12.444445,-11.888889,22.11111,-10.222222,23.222221,0.489982,-2.142269,WINDOW
252,137,9,0,0,0.888889,0.544331,0.611111,0.712325,0.740741,0.333333,1.777778,0.111111,-1.222222,3.111111,-1.888889,1.777778,0.75,-2.007606,WINDOW
230,113,9,0,0,1.111111,0.501849,0.555556,0.544331,21.592592,18.11111,27.88889,18.777779,-10.444445,18.88889,-8.444445,27.88889,0.350082,-2.163633,WINDOW
205,82,9,0,0,1.222222,1.148267,2.5,2.167948,15.222222,11.888889,21.666666,12.111111,-10,19.333334,-9.333333,21.666666,0.458152,-2.102722,WINDOW
212,140,9,0,0,3.833333,4.204495,0.666667,0.666667,2.888889,2.666667,3.333333,2.666667,-0.666667,1.333333,-0.666667,3.333333,0.068883,-2.094395,WINDOW
244,82,9,0,0,0.611111,1.020167,2.722222,2.53348,15.518518,11.666667,22.444445,12.444445,-11.555555,20.777779,-9.222222,22.444445,0.481601,-2.170632,WINDOW
211,130,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
203,83,9,0,0,0.388889,0.136083,0.222222,0.403687,17.074074,12.888889,24.88889,13.444445,-12.555555,23.444445,-10.888889,24.88889,0.481852,-2.143761,WINDOW
169,104,9,0,0,1.555556,1.772214,5.611111,2.255034,18.518518,16,23.333334,16.222223,-7.555555,14.444445,-6.888889,23.333334,0.314713,-2.113918,WINDOW
142,111,9,0,0,1.111111,0.45542,0.555555,0.344265,28.74074,24.555555,35.88889,25.777779,-12.555555,21.444445,-8.888889,35.88889,0.315484,-2.202667,WINDOW
166,135,9,0,0,0.444444,0.272166,0.222222,0.403687,1.407407,0.777778,3.333333,0.111111,-1.888889,5.777778,-3.888889,3.333333,0.972222,-1.880724,WINDOW
226,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
229,104,9,0,0,0.5,0.547722,2.833333,2.041242,19.777779,16.333334,26.11111,16.88889,-10.333333,19,-8.666667,26.11111,0.375532,-2.150638,WINDOW
228,90,9,0,0,1.833333,2.208569,2.222222,2.464563,16.851852,12.888889,24.444445,13.222222,-11.888889,22.777779,-10.888889,24.444445,0.475549,-2.12273,WINDOW
161,135,9,0,0,0.055556,0.136083,0.111111,0.172133,1.259259,0.777778,3,0,-1.444444,5.222222,-3.777778,3,1,-1.822214,WINDOW
250,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
215,84,9,0,0,0.333333,0.298143,0.388889,0.327731,17.11111,13,24.777779,13.555555,-12.333333,23,-10.666667,24.777779,0.475,-2.143897,WINDOW
247,108,9,0.111111,0,0.722222,0.611616,2.111111,1.951258,14.518518,11.333333,20.555555,11.666667,-9.555555,18.11111,-8.555555,20.555555,0.45603,-2.127161,WINDOW
142,99,9,0,0,0.777778,0.455422,1.722222,1.340259,51.88889,51.88889,56,47.77778,0,12.333333,-12.333333,56,0.146611,-1.567463,CEMENT
189,68,9,0,0,1.666667,1.619327,1.111111,1.344399,38.592594,38.333336,42.333336,35.11111,-0.777778,11.222222,-10.444445,42.333336,0.170449,-1.624846,CEMENT
174,75,9,0,0,1.5,0.722648,2.388889,1.083547,41.11111,40.333336,45.666668,37.333336,-2.333333,13.666667,-11.333333,45.666668,0.181732,-1.722278,CEMENT
239,137,9,0,0,1.777777,1.360828,3.444445,1.088663,40.851852,39.88889,45.333332,37.333336,-2.888889,13.444445,-10.555555,45.333332,0.176066,-1.75799,CEMENT
202,71,9,0,0,0.944444,0.574134,0.777777,0.45542,38.37037,37.88889,42.11111,35.11111,-1.444444,11.222222,-9.777778,42.11111,0.166047,-1.675919,CEMENT
199,120,9,0,0,5.777777,4.951616,0.944444,0.443052,51.074074,48.22222,59.22222,45.77778,-8.555555,24.444445,-15.888889,59.22222,0.224617,-1.896425,CEMENT
140,73,9,0,0,1.722221,0.82776,0.777777,1.003696,46.296295,45.666668,51.11111,42.11111,-1.888889,14.444445,-12.555555,51.11111,0.176156,-1.681589,CEMENT
183,66,9,0,0,1.277778,0.82776,2.555556,1.893459,42.11111,41.555557,45.88889,38.88889,-1.666667,11.333333,-9.666667,45.88889,0.152009,-1.68385,CEMENT
161,73,9,0,0,0.833333,0.505524,0.61111,0.389682,43.851852,43,48.77778,39.77778,-2.555556,14.777778,-12.222222,48.77778,0.184376,-1.720441,CEMENT
221,69,9,0,0,1.555555,0.807372,0.722223,0.854184,36.962963,36.666668,40.22222,34,-0.888889,9.777778,-8.888889,40.22222,0.154094,-1.640134,CEMENT
142,140,9,0,0,4.222222,1.293859,1.5,0.722649,26.444445,23.444445,32.333336,23.555555,-9,17.666666,-8.666667,32.333336,0.2851,-2.100487,CEMENT
187,120,9,0,0,2.222221,2.083445,1.277779,0.646929,60.037037,56.88889,69.333336,53.88889,-9.444445,27.88889,-18.444445,69.333336,0.222808,-1.892977,CEMENT
237,137,9,0,0,8.944446,8.654905,2.61111,1.555159,36.925926,34.88889,42.333336,33.555557,-6.111111,16.222221,-10.111111,42.333336,0.214456,-1.940975,CEMENT
179,69,9,0,0,0.722222,0.490654,0.944444,0.742867,40.666668,40.88889,44.555557,36.555557,0.666667,11.666667,-12.333333,44.555557,0.17869,-1.518761,CEMENT
197,121,9,0,0,21.666666,17.3628,0.944444,0.904721,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222221,-14.444445,49.444443,0.280578,-1.995536,CEMENT
199,97,9,0.111111,0,2.722222,1.254621,0.5,0.182574,47.814816,46,54.11111,43.333332,-5.444445,18.88889,-13.444445,54.11111,0.199351,-1.836777,CEMENT
212,68,9,0.111111,0,2.888889,2.083444,1.833333,0.936897,37.962963,37.555557,41.666668,34.666668,-1.222222,11.111111,-9.888889,41.666668,0.167908,-1.659641,CEMENT
162,66,9,0,0,2.055556,0.95258,9.222221,7.073164,42.592594,41,47.77778,39,-4.777778,15.555555,-10.777778,47.77778,0.184999,-1.83808,CEMENT
128,140,9,0,0,7.833334,7.032464,0.666667,0.298143,27.666666,24.88889,33.555557,24.555555,-8.333333,17.666666,-9.333333,33.555557,0.266206,-2.05389,CEMENT
243,120,9,0,0,4.444445,4.359749,1.555555,1.833839,47.851852,44.77778,56.333332,42.444443,-9.222222,25.444445,-16.222221,56.333332,0.245321,-1.910735,CEMENT
166,66,9,0,0,0.777777,0.655461,5.277777,4.959466,41.62963,40.555557,46.333332,38,-3.222222,14.111111,-10.888889,46.333332,0.178875,-1.748546,CEMENT
132,84,9,0,0,3,1.229273,0.888889,0.45542,8.888889,7.333334,11.777778,7.555555,-4.666666,8.666667,-4,11.777778,0.380483,-2.13694,CEMENT
155,127,9,0,0,2.166667,1.709451,15.388888,4.144167,36.51852,35.88889,41,32.666668,-1.888889,13.444445,-11.555555,41,0.204536,-1.67677,CEMENT
208,65,9,0,0,1.388887,1.23678,26.444445,25.537477,56.703705,52.666668,64.44444,53,-12.111111,23.222221,-11.111111,64.44444,0.19713,-1.970812,CEMENT
236,77,9,0,0,22.166666,15.472914,7.722223,8.373016,32.77778,30.222221,37.666668,30.444445,-7.666666,14.666667,-7,37.666668,0.225243,-2.12336,CEMENT
127,118,9,0,0,11.555554,10.22995,0.833334,0.691215,34.333332,30.777779,41.666668,30.555555,-10.666667,22,-11.333333,41.666668,0.293949,-2.077668,CEMENT
146,97,9,0,0,10.111111,4.597905,0.611111,0.574133,47.962963,46,54.333332,43.555557,-5.888889,19.11111,-13.222222,54.333332,0.197115,-1.840735,CEMENT
201,125,9,0.111111,0,1.722222,1.34026,8.555554,5.725834,43.37037,41.666668,49,39.444443,-5.111111,16.88889,-11.777778,49,0.192484,-1.840579,CEMENT
174,96,9,0.222222,0,2.222223,0.68853,0.944444,0.879816,55.148148,54.11111,61,50.333332,-3.111111,17.555555,-14.444445,61,0.174579,-1.720468,CEMENT
210,73,9,0,0,1.333333,0.966091,1,0.816495,42.25926,40.555557,47.333332,38.88889,-5.111111,15.222222,-10.111111,47.333332,0.178226,-1.893495,CEMENT
177,76,9,0,0,1.388889,1.356739,15,11.481388,29.814816,28.666666,33.444447,27.333334,-3.444444,10.888889,-7.444445,33.444447,0.200662,-1.903624,CEMENT
41,75,9,0,0.111111,15.388889,19.136257,26.611113,31.71359,55,47.444443,65.44444,52.11111,-22.666666,31.333334,-8.666667,65.44444,0.297802,-2.356754,FOLIAGE
245,73,9,0,0,8.222222,6.273991,10.722222,7.680904,46.666668,32.11111,70.111115,37.77778,-43.666668,70.333336,-26.666666,70.111115,0.549032,-2.251254,FOLIAGE
254,73,9,0,0,6.666666,7.865538,9.444445,12.33003,34.703705,20.555555,57.333332,26.222221,-42.444443,67.888885,-25.444445,57.333332,0.651133,-2.255561,FOLIAGE
81,67,9,0,0,0.833332,0.459472,0.888889,0.58373,122.888885,112.333336,138.44444,117.888885,-31.666666,46.666668,-15,138.44444,0.18855,-2.317188,SKY
234,27,9,0.111111,0,0.833335,0.623609,2.055557,1.356739,122.666664,111.55556,138.66667,117.77778,-33.333332,48,-14.666667,138.66667,0.195416,-2.334512,SKY
143,20,9,0,0,1.111116,0.75031,1.27778,0.928959,127.333336,116.77778,142.66667,122.55556,-31.666666,46,-14.333333,142.66667,0.181475,-2.326919,SKY
102,30,9,0,0,0.944447,0.879816,0.611111,0.772202,125.40741,115.111115,141,120.111115,-30.88889,46.77778,-15.888889,141,0.183565,-2.295989,SKY
108,75,9,0.111111,0,0.666667,0.471403,11.111111,10.014803,116.703705,105.888885,133,111.22222,-32.444443,48.88889,-16.444445,133,0.20299,-2.295488,SKY
116,35,9,0,0,0.833333,0.781735,0.888888,0.544333,125.18519,113.77778,141.33334,120.44444,-34.22222,48.444443,-14.222222,141.33334,0.194853,-2.346636,SKY
207,58,9,0,0,0.833331,0.459469,1.000001,0.421638,122,110.111115,138.77779,117.111115,-35.666668,50.333332,-14.666667,138.77779,0.206503,-2.349269,SKY
73,31,9,0,0,0.555556,0.45542,0.888889,0.344265,126.85185,115.55556,143.11111,121.888885,-33.88889,48.77778,-14.888889,143.11111,0.192456,-2.334831,SKY
38,71,9,0,0,0.722221,0.490655,0.888888,0.720081,122.18519,111.44444,138.33334,116.77778,-32.22222,48.444443,-16.222221,138.33334,0.194316,-2.301203,SKY
224,34,9,0,0,1.333332,0.966091,1.000001,0.632455,123.22222,111.44444,140,118.22222,-35.333332,50.333332,-15,140,0.20392,-2.343381,SKY
134,54,9,0,0,0.611112,0.646931,1.222221,1.003697,124.37037,112.666664,141.33334,119.111115,-35.11111,50.88889,-15.777778,141.33334,0.202708,-2.328661,SKY
49,40,9,0,0,0.999999,0.421635,0.833333,0.72265,125.111115,114,141.55556,119.77778,-33.333332,49.333332,-16,141.55556,0.194537,-2.313685,SKY
37,25,9,0,0,1.333332,0.730297,0.999996,0.760117,126.03704,114.333336,142.22223,121.55556,-35.11111,48.555557,-13.444445,142.22223,0.196093,-2.36518,SKY
228,20,9,0,0,1.055555,0.490655,0.833333,0.752773,125,114,140.55556,120.44444,-33,46.666668,-13.666667,140.55556,0.188892,-2.348006,SKY
16,51,9,0,0,0.722223,0.443054,0.833335,0.722649,122.96296,110.666664,140.77779,117.44444,-36.88889,53.444443,-16.555555,140.77779,0.213813,-2.330465,SKY
189,39,9,0,0,1.055555,0.574136,0.777776,0.583728,124.18519,113.888885,140.33334,118.333336,-30.88889,48.444443,-17.555555,140.33334,0.188391,-2.268113,SKY
120,51,9,0,0,1.055555,0.712324,2.055553,0.742867,124.40741,113.22222,141.11111,118.888885,-33.555557,50.11111,-16.555555,141.11111,0.197569,-2.30531,SKY
138,21,9,0,0,0.666665,0.760117,1,0.516396,127.296295,116.22222,143.11111,122.55556,-33.22222,47.444443,-14.222222,143.11111,0.187853,-2.339377,SKY
44,33,9,0,0,1.166664,0.936897,1.055553,0.854183,125.888885,114.666664,141.77779,121.22222,-33.666668,47.666668,-14,141.77779,0.191215,-2.348002,SKY
70,44,9,0,0.111111,2.444444,2.094083,2.333333,2.139576,122.59259,112,136.88889,118.888885,-31.777779,42.88889,-11.111111,136.88889,0.181821,-2.384657,SKY
97,21,9,0,0,0.944444,0.611615,1.333332,0.869227,126.81481,115,142.88889,122.55556,-35.444443,48.22222,-12.777778,142.88889,0.195127,-2.377814,SKY
1,45,9,0,0,0.888891,0.455421,1.111113,0.455419,122.85185,110.55556,140,118,-36.88889,51.444443,-14.555555,140,0.210174,-2.35936,SKY
247,50,9,0,0,0.444443,0.272166,0.777779,0.344264,121.18519,109.22222,138.88889,115.44444,-35.88889,53.11111,-17.222221,138.88889,0.213538,-2.312305,SKY
8,21,9,0.111111,0,0.611112,0.443054,2.055556,1.218685,125.59259,113.44444,142.44444,120.888885,-36.444443,50.555557,-14.111111,142.44444,0.203582,-2.362526,SKY
202,41,9,0,0,0.944448,0.772202,1.111112,1.025597,123.03704,111.888885,139.77779,117.44444,-33.444443,50.22222,-16.777779,139.77779,0.199347,-2.299918,SKY
83,53,9,0,0,0.555555,0.455419,0.722223,0.490652,123.44444,112.333336,138.22223,119.77778,-33.333332,44.333332,-11,138.22223,0.187217,-2.39327,SKY
159,40,9,0,0,0.888889,0.62063,0.555556,0.172131,125.14815,114.22222,141.66667,119.55556,-32.77778,49.555557,-16.777779,141.66667,0.193665,-2.2949,SKY
126,20,9,0,0,0.999997,1.192568,1.166665,1.149877,126.55556,115.666664,142.33334,121.666664,-32.666668,47.333332,-14.666667,142.33334,0.187293,-2.328034,SKY
174,59,9,0,0,0.833335,0.349603,1.333333,0.8165,122.03704,110.55556,138.77779,116.77778,-34.444443,50.22222,-15.777778,138.77779,0.203326,-2.323173,SKY
197,58,9,0,0,0.833335,0.62361,1.444444,1.003697,122.25926,110.44444,138.77779,117.55556,-35.444443,49.555557,-14.111111,138.77779,0.204147,-2.357271,SKY
128,15,9,0,0,0.77778,0.272168,0.555556,0.620632,129.25926,118.333336,144,125.44444,-32.77778,44.22222,-11.444445,144,0.17818,-2.38244,SKY
125,46,9,0.111111,0,0.611109,0.611616,2.166668,0.781735,124.55556,112.77778,141,119.888885,-35.333332,49.333332,-14,141,0.200124,-2.357688,SKY
143,34,9,0,0,1.055555,0.928956,1.388888,0.879814,125.48148,113.666664,142,120.77778,-35.444443,49.555557,-14.111111,142,0.199516,-2.357272,SKY
67,32,9,0,0,0.944444,1.062842,1.777779,1.310922,126.22222,115.111115,142.22223,121.333336,-33.333332,48,-14.666667,142.22223,0.190625,-2.333746,SKY
40,57,9,0,0,1.166665,0.722651,1.388891,0.800464,123.55556,112.22222,139,119.44444,-34,46.333332,-12.333333,139,0.192488,-2.376054,SKY
221,50,9,0,0,0.444445,0.544332,1.444444,0.688533,122.07407,109.888885,139.77779,116.55556,-36.555557,53.11111,-16.555555,139.77779,0.213809,-2.325679,SKY
92,44,9,0.111111,0,0.722223,0.574135,1.166665,1.048809,123.81481,113.44444,138.11111,119.888885,-31.11111,42.88889,-11.777778,138.11111,0.178428,-2.367282,SKY
217,23,9,0,0,1.055555,0.611616,1.166665,0.547723,124.44444,111.888885,141.66667,119.77778,-37.666668,51.666668,-14,141.66667,0.210162,-2.37055,SKY
105,65,9,0,0,0.944443,0.611618,1.500001,1.224745,123,111.666664,140,117.333336,-34,51,-17,140,0.202365,-2.303991,SKY
50,50,9,0,0,0.777777,0.655462,0.77778,0.50185,124.111115,113.111115,140.88889,118.333336,-33,50.333332,-17.333334,140.88889,0.197162,-2.28828,SKY
91,19,9,0,0,1.000001,0.760118,1.444447,0.779364,126.666664,115.44444,142.44444,122.111115,-33.666668,47.333332,-13.666667,142.44444,0.189527,-2.352834,SKY
145,33,9,0,0,0.888889,0.272163,0.888888,0.620634,124.55556,113.22222,140.88889,119.55556,-34,49,-15,140.88889,0.196297,-2.333537,SKY
127,57,9,0.111111,0,0.944444,0.712326,1.611112,1.103866,124.25926,113,140.33334,119.44444,-33.77778,48.22222,-14.444445,140.33334,0.194754,-2.341163,SKY
138,49,9,0,0,1.055557,0.92896,1.77778,1.068055,124.03704,113.111115,140.44444,118.55556,-32.77778,49.22222,-16.444445,140.44444,0.194622,-2.303412,SKY
245,23,9,0,0,0.666667,0.365148,1.166665,1.224743,123,111,139.77779,118.22222,-36,50.333332,-14.333333,139.77779,0.205901,-2.356262,SKY
216,17,9,0,0,0.666665,0.5164,1.277779,1.020167,126.14815,115,141.88889,121.55556,-33.444443,47.22222,-13.777778,141.88889,0.189464,-2.348415,SKY
230,41,9,0,0,0.888891,0.68853,1.888889,1.241266,121.48148,110.22222,138.88889,115.333336,-33.77778,52.22222,-18.444445,138.88889,0.206392,-2.280803,SKY
58,58,9,0,0,0.555556,0.403686,0.888891,0.860663,123,112.55556,137.44444,119,-31.333334,43.333332,-12,137.44444,0.180972,-2.365385,SKY
238,59,9,0,0,0.833335,0.459466,1.055556,0.680412,121.703705,109.22222,139,116.888885,-37.444443,51.88889,-14.444445,139,0.214204,-2.364216,SKY
17,18,9,0,0,1.222221,1.29386,1.277777,1.25462,125.62963,114,142,120.888885,-34.88889,49.11111,-14.222222,142,0.197105,-2.352184,SKY
92,62,9,0,0,1.888887,1.310924,1.888887,0.720082,123.48148,112.333336,139.33334,118.77778,-33.444443,47.555557,-14.111111,139.33334,0.193691,-2.343404,SKY
82,51,9,0,0,0.611111,0.443051,0.611111,0.742867,123.18519,111.77778,138.88889,118.888885,-34.22222,47.11111,-12.888889,138.88889,0.1952,-2.368498,SKY
206,30,9,0,0,0.777777,0.501847,0.833332,0.547723,123.333336,112.77778,139.66667,117.55556,-31.666666,49,-17.333334,139.66667,0.19251,-2.27951,SKY
107,21,9,0,0,0.666662,0.516398,1.166667,0.408248,126.77778,115.77778,141.88889,122.666664,-33,45.333332,-12.333333,141.88889,0.184022,-2.370372,SKY
118,38,9,0,0,0.777777,0.58373,0.888888,1.068055,124.85185,113.333336,141.66667,119.55556,-34.555557,50.444443,-15.888889,141.66667,0.199972,-2.322923,SKY
186,28,9,0,0,0.944443,0.389683,1.444441,1.29386,122.51852,111,138.66667,117.888885,-34.555557,48.444443,-13.888889,138.66667,0.199513,-2.35398,SKY
73,19,9,0,0,0.944445,0.389681,0.944443,0.680416,127.51852,116.55556,143.11111,122.888885,-32.88889,46.77778,-13.888889,143.11111,0.185539,-2.344188,SKY
